context_id	word	gold_sense_id	predict_sense_id	positions	context
8534	стока	bn:00021045n	bn:00021045n	10-15	получавам стока.
8535	стока	bn:00021045n	bn:00021045n	13-18	конфискувана стока.
8536	стока	bn:00021045n	bn:00021045n	11-16	качествена стока.
8537	стока	bn:00021045n	bn:00021045n	9-14	закупена стока не се подменя.
8538	стока	bn:00054416n	bn:00054416n	0-5	стока за износ.
8539	стока	bn:00054416n	bn:00054416n	0-7	Стоката е изработена от некачествени материали.
8540	стока	bn:00054416n	bn:00054416n	9-14	продавам стока.
8541	стока	bn:00054416n	bn:00054416n	8-13	купувам стока.
8542	стока	bn:00054416n	bn:00054416n	8-13	търсена стока.
8543	стока	bn:00054416n	bn:00054416n	7-12	връщам стока.
8544	стока	bn:00054416n	bn:00054416n	0-5	стока без етикет.
8545	стока	bn:00054416n	bn:00054416n	9-14	залежала стока.
8546	стока	bn:00054416n	bn:00054416n	0-5	стока с изтекъл срок на годност.
8547	стока	bn:00054416n	bn:00054416n	9-14	дефектна стока.
8548	стокообмен	bn:00020982n	bn:00020982n	16-26	Външнотърговски стокообмен.
8549	стокообмен	bn:00020982n	bn:00020982n	0-10	стокообмен между.
8550	стол	bn:00017515n	bn:00017515n	0-4	стол за трапезария.
8551	стол	bn:00017515n	bn:00017515n	38-43	Сложи палтото си върху облегалката на стола и седна.
8552	стол	bn:00017515n	bn:00017515n	9-14	сядам на стола.
8553	стол	bn:00017515n	bn:00017515n	10-14	тапициран стол.
8554	стол	bn:00017515n	bn:00017515n	5-12	офис столове.
8555	стол	bn:00017515n	bn:00017515n	10-15	Преместих стола до масата.
8556	стол	bn:00017515n	bn:00017515n	10-14	люлеещ се стол.
8557	столица	bn:00015498n	bn:00015498n	6-13	чиста столица.
8558	стомана	bn:00074123n	bn:00074123n	15-22	инструментална стомана.
8559	стомана	bn:00074123n	bn:00074123n	11-18	неръждаема стомана.
8560	стомах	bn:00012886n	bn:00012886n	10-16	На гладен стомах.
8561	стопанство	bn:00029678n	bn:00029678n	9-19	световно стопанство.
8562	стоя	bn:00094275v	bn:00094275v	0-4	стоя мирно.
8563	стоя	bn:00094275v	bn:00094275v	10-14	Седни, не стой прав.
8564	стоя	bn:00094275v	bn:00094275v	0-4	стоя прав.
8565	стоя	bn:00094275v	bn:00094275v	0-4	Стоя без да мърдам.
8566	стоя	bn:00094307v	bn:00094307v	13-18	Няколко дена стоях на село.
8567	страдам	bn:00082262v	bn:00082262v	0-7	Страдам от крак.
8568	страдам	bn:00082262v	bn:00082262v	0-7	Страдах дълго след смъртта на майка ми.
8569	страдам	bn:00082262v	bn:00082262v	0-7	Страдам от децата си.
8570	страдам	bn:00082262v	bn:00082262v	10-16	Той дълго страда след раздялата с жена си.
8571	страж	bn:00051975n	bn:00051975n	10-15	постоянен страж.
8572	страж	bn:00051975n	bn:00051975n	0-5	страж на законите.
8573	страна	bn:00006382n	bn:00006382n	9-15	от друга страна.
8574	страница	bn:00060158n	bn:00060158n	5-13	Чета страница след страница от книгата и не мога да спра.
8575	страница	bn:00060158n	bn:00060158n	9-17	заглавна страница.
8576	страноприемница	bn:00007078n	bn:00007078n	12-29	Влезнахме в страноприемницата да хапнем и да се постоплим.
8577	страст	bn:00005511n	bn:00005511n	20-26	Той говори с голяма страст.
8578	страст	bn:00060907n	bn:00060907n	12-18	обхванат от страст.
8579	страст	bn:00060907n	bn:00060907n	13-19	изпълнен със страст.
8580	страст	bn:00060907n	bn:00060907n	9-15	изпитвам страст към.
8581	страх	bn:00033854n	bn:00033854n	9-14	изпитвам страх.
8582	страхливец	bn:00018267n	bn:00018267n	6-16	голям страхливец.
8583	страхливец	bn:00018267n	bn:00018267n	10-20	Аз не съм страхливец.
8584	стрелба	bn:00071206n	bn:00071206n	6-13	ловна стрелба.
8585	стрелба	bn:00071206n	bn:00071206n	0-7	стрелба с пистолет.
8586	стрелба	bn:00071206n	bn:00071206n	9-16	откривам стрелба.
8587	стрелба	bn:00071206n	bn:00071206n	0-7	стрелба по мишена.
8588	стрелба	bn:00071206n	bn:00071206n	9-16	картечна стрелба.
8589	стрелям	bn:00083567v	bn:00083567v	19-26	Горе ръцете или ще стрелям!
8590	стрелям	bn:00083567v	bn:00083567v	0-7	стрелям по.
8591	стремеж	bn:00003269n	bn:00003269n	0-7	Стремеж към съвършенство.
8592	стремеж	bn:00003269n	bn:00003269n	5-13	Имам стремежи.
8593	стремеж	bn:00005047n	bn:00005047n	0-7	стремеж към.
8594	стрес	bn:00074633n	bn:00074633n	18-23	живея в постоянен стрес.
8595	стръв	bn:00007998n	bn:00007998n	0-5	стръв на въдица.
8596	стрък	bn:00011078n	bn:00011078n	0-5	стрък царевица.
8597	стрък	bn:00011078n	bn:00011078n	0-5	стрък от.
8598	стрък	bn:00011078n	bn:00011078n	4-10	два стръка чесън.
8599	студ	bn:00020535n	bn:00020535n	10-14	умирам от студ.
8600	студ	bn:00020535n	bn:00020535n	11-15	треперя от студ.
8601	студ	bn:00020535n	bn:00020535n	6-10	голям студ.
8602	студ	bn:00020535n	bn:00020535n	3-8	От студа цветята измръзнаха.
8603	студ	bn:00020535n	bn:00020535n	8-12	кучешки студ.
8604	стъбло	bn:00073868n	bn:00073868n	25-31	Борът има високо и право стъбло.
8605	стъбло	bn:00073868n	bn:00073868n	7-13	твърдо стъбло.
8606	стъбло	bn:00073868n	bn:00073868n	5-11	меко стъбло.
8607	стъбло	bn:00073868n	bn:00073868n	0-8	Стъблото на цветето се огъна от силния вятър.
8608	стъбло	bn:00073868n	bn:00073868n	15-23	Според вида на стъблото растенията се делят на треви, храсти, дървета, лиани и др.
8609	стъкло	bn:00040605n	bn:00040605n	14-22	Порязах се на стъклото.
8610	стъкло	bn:00040605n	bn:00040605n	0-6	стъкло за прозорец.
8611	стъкло	bn:00040605n	bn:00040605n	5-11	чупя стъкло.
8612	стъкло	bn:00040605n	bn:00040605n	3-9	от стъкло.
8613	стъкло	bn:00040605n	bn:00040605n	7-13	цветно стъкло.
8614	стълб	bn:00063293n	bn:00063293n	18-23	повален от бурята стълб.
8615	стълб	bn:00063293n	bn:00063293n	7-12	дървен стълб.
8616	стълб	bn:00063293n	bn:00063293n	9-14	пречупен стълб.
8617	стълб	bn:00063293n	bn:00063293n	0-5	стълб за улично осветление.
8618	стълб	bn:00063293n	bn:00063293n	11-16	телеграфен стълб.
8619	стълбище	bn:00035208n	bn:00035208n	6-14	старо стълбище.
8620	стълбище	bn:00035208n	bn:00035208n	7-15	външно стълбище.
8621	стълбище	bn:00035208n	bn:00035208n	0-8	стълбище с дървен парапет.
8622	стълбище	bn:00035208n	bn:00035208n	9-17	вътрешно стълбище.
8623	стълбище	bn:00035208n	bn:00035208n	10-20	слизам по стълбището.
8624	стълбище	bn:00035208n	bn:00035208n	0-10	Стълбището е важна част от интериора на дома.
8625	стълбище	bn:00035208n	bn:00035208n	6-14	право стълбище.
8626	стълбище	bn:00035208n	bn:00035208n	9-17	мраморно стълбище.
8627	стълбище	bn:00035208n	bn:00035208n	13-21	качвам се по стълбище.
8628	стълбище	bn:00073851n	bn:00073851n	13-23	качвам се по стълбището.
8629	стълбище	bn:00073851n	bn:00073851n	6-14	тясно стълбище.
8630	стълбище	bn:00073851n	bn:00073851n	3-13	по стълбището.
8631	стъпало	bn:00035679n	bn:00035679n	3-10	по стъпала.
8632	стъпало	bn:00073848n	bn:00073848n	6-13	първо стъпало.
8633	стъпало	bn:00073848n	bn:00073848n	9-16	последно стъпало.
8634	стъпало	bn:00073848n	bn:00073848n	7-14	високо стъпало.
8635	стъпало	bn:00073848n	bn:00073848n	17-24	Изкачих още едно стъпало.
8636	стъпало	bn:00073848n	bn:00073848n	14-21	Качвам по две стъпала наведнъж.
8637	стъпвам	bn:00094338v	bn:00094338v	0-7	стъпвам на земята.
8638	стъпвам	bn:00094338v	bn:00094338v	5-12	Едва стъпвам от умора.
8639	стъпвам	bn:00094338v	bn:00094338v	0-7	стъпвам на пръсти.
8640	стъпвам	bn:00094338v	bn:00094338v	0-7	стъпвам леко.
8641	стъпвам	bn:00094338v	bn:00094338v	0-7	Стъпвам тихо да не ме усетят.
8642	субсидия	bn:00041379n	bn:00041379n	9-17	отпускам субсидия.
8643	сума	bn:00034392n	bn:00034392n	7-13	Събрах сумата и му я върнах.
8644	сума	bn:00034392n	bn:00034392n	6-10	малка сума.
8645	сума	bn:00034392n	bn:00034392n	8-14	Каква е сумата?
8646	сума	bn:00034392n	bn:00034392n	0-6	Сумата беше малка и аз лесно му я изплатих.
8647	супа	bn:00072921n	bn:00072921n	8-12	телешка супа.
8648	супа	bn:00072921n	bn:00072921n	8-12	пилешка супа.
8649	сфера	bn:00008122n	bn:00008122n	9-14	стъклена сфера.
8650	сфера	bn:00070207n	bn:00070207n	0-5	сфера на дейност.
8651	сфера	bn:00070207n	bn:00070207n	31-36	Чувства се напредък във всички сфери на стопанството.
8652	сфера	bn:00073309n	bn:00073309n	0-5	сфера на влияние.
8653	схема	bn:00069576n	bn:00069576n	0-5	схема на урок.
8654	схема	bn:00069576n	bn:00069576n	0-5	схема на доклад.
8655	сходство	bn:00001763n	bn:00001763n	0-8	сходство на душите.
8656	сходство	bn:00071670n	bn:00071670n	0-8	сходство между.
8657	сходство	bn:00071670n	bn:00071670n	0-8	сходство в.
8658	сходство	bn:00071670n	bn:00071670n	0-8	Сходство в характерите.
8659	сцена	bn:00021921n	bn:00021921n	0-5	сцена на ревност.
8660	сцена	bn:00021921n	bn:00021921n	6-11	правя сцени.
8661	сцена	bn:00073816n	bn:00073816n	9-14	подвижна сцена.
8662	сцена	bn:00073816n	bn:00073816n	13-20	качвам се на сцената.
8663	сцена	bn:00073816n	bn:00073816n	11-18	излизам на сцената.
8664	сценарий	bn:00069548n	bn:00069548n	11-19	Имам готов сценарий при нужда.
8665	събитие	bn:00058537n	bn:00058537n	17-24	Сватбата е важно събитие в живота на човека.
8666	събрание	bn:00006481n	bn:00006481n	18-28	Днес ще проведеме събранието.
8667	събрание	bn:00006481n	bn:00006481n	9-19	откривам събранието.
8668	събрание	bn:00006481n	bn:00006481n	10-18	отивам на събрание.
8669	събрание	bn:00006481n	bn:00006481n	3-13	На събранието присъстваха всички членове на колектива.
8670	събрание	bn:00006481n	bn:00006481n	0-10	Събранието започна с изказване на председателя.
8671	събрание	bn:00006481n	bn:00006481n	6-14	тайно събрание.
8672	събрание	bn:00006481n	bn:00006481n	12-20	учредително събрание.
8673	събрание	bn:00006481n	bn:00006481n	11-19	имам важно събрание.
8674	съвест	bn:00021945n	bn:00021945n	6-12	гузна съвест.
8675	съвест	bn:00021945n	bn:00021945n	11-17	Ти имаш ли съвест?
8676	съвест	bn:00021945n	bn:00021945n	6-12	нямам съвест.
8677	съвест	bn:00021945n	bn:00021945n	9-17	гризе ме съвестта.
8678	съвест	bn:00021945n	bn:00021945n	8-14	нечиста съвест.
8679	съвест	bn:00021945n	bn:00021945n	26-34	Много грехове му тежат на съвестта.
8680	съвет	bn:00023119n	bn:00023119n	9-14	надзорен съвет.
8681	съвет	bn:00023119n	bn:00023119n	12-17	Министерски съвет.
8682	съвет	bn:00023119n	bn:00023119n	11-16	студентски съвет.
8683	съвет	bn:00023119n	bn:00023119n	12-17	управителен съвет.
8684	съвет	bn:00023119n	bn:00023119n	10-15	учителски съвет.
8685	съвет	bn:00023134n	bn:00023134n	14-19	обръщам се за съвет.
8686	съвет	bn:00023134n	bn:00023134n	3-8	по съвет на.
8687	съвет	bn:00023134n	bn:00023134n	6-11	давам съвет.
8688	съвет	bn:00023134n	bn:00023134n	11-16	приятелски съвет.
8689	съвет	bn:00023134n	bn:00023134n	6-11	търся съвет от.
8690	съвет	bn:00023134n	bn:00023134n	9-14	лекарски съвет.
8691	съвещание	bn:00022091n	bn:00022091n	0-9	Съвещание на министрите на външните работи от Балканските страни.
8692	съвпадение	bn:00020509n	bn:00020509n	0-10	съвпадение на.
8693	съвпадение	bn:00020509n	bn:00020509n	9-19	случайно съвпадение.
8694	съвпадение	bn:00020509n	bn:00020509n	0-10	съвпадение на събития.
8695	съгласие	bn:00043023n	bn:00043023n	15-23	Живеем в мир и съгласие.
8696	съгласие	bn:00043023n	bn:00043023n	6-14	пълно съгласие.
8697	съд	bn:00023301n	bn:00023301n	9-12	върховен съд.
8698	съд	bn:00023301n	bn:00023301n	11-14	апелативен съд.
8699	съд	bn:00023301n	bn:00023301n	7-10	военен съд.
8700	съд	bn:00079863n	bn:00079863n	15-18	имам специален съд за.
8701	съд	bn:00079863n	bn:00079863n	4-10	мия съдове.
8702	съдба	bn:00019222n	bn:00019222n	20-25	Заслужавам по-добра съдба.
8703	съдба	bn:00019222n	bn:00019222n	15-22	Такава му била съдбата.
8704	съдействие	bn:00022453n	bn:00022453n	8-18	оказвам съдействие.
8705	съдия	bn:00048488n	bn:00048488n	9-14	върховен съдия.
8706	съдия	bn:00048488n	bn:00048488n	8-13	народен съдия.
8707	съдия	bn:14866890n	bn:14866890n	0-7	Съдията изгони двама футболисти, заради груба игра.
8708	съдия	bn:14866890n	bn:14866890n	0-7	Съдията отсъди дузпа в полза на червените.
8709	съдия	bn:14866890n	bn:14866890n	0-7	Съдията направи няколко сериозни грешки по време на мача.
8710	съдия	bn:14866890n	bn:14866890n	9-14	подкупен съдия.
8711	съдия	bn:14866890n	bn:14866890n	9-14	футболен съдия.
8712	съжаление	bn:00066917n	bn:00066917n	16-25	Изказвам своите съжаления за случилото се.
8713	съжаление	bn:00066917n	bn:00066917n	3-12	от съжаление.
8714	съжаление	bn:00066917n	bn:00066917n	10-19	за голямо съжаление.
8715	съзвездие	bn:00022046n	bn:00022046n	0-9	Съзвездие Голяма мечка.
8716	създавам	bn:00084080v	bn:00084080v	16-23	Новият мениджър създава много проблеми.
8717	създавам	bn:00086009v	bn:00086009v	0-8	Създавам нова теория.
8718	създавам	bn:00086009v	bn:00086009v	8-15	Народът създава всички блага.
8719	създавам	bn:00086009v	bn:00086009v	0-8	Създавам песен.
8720	създавам	bn:00086009v	bn:00086009v	0-8	Създавам добри условия за живот.
8721	създам	bn:00084080v	bn:00084080v	24-31	Спирането на компютрите създаде голям хаос в офиса.
8722	създам	bn:00086009v	bn:00086009v	13-22	Компанията е създадена преди 20 години.
8723	съзнание	bn:00021951n	bn:00021951n	4-12	със съзнание за.
8724	съзнание	bn:00021951n	bn:00021951n	0-10	Съзнанието отразява битието.
8725	съзнание	bn:00021951n	bn:00021951n	11-19	обществено съзнание.
8726	съзнание	bn:00021951n	bn:00021951n	8-16	идвам в съзнание.
8727	съзнание	bn:00021951n	bn:00021951n	15-23	човек с високо съзнание.
8728	съзнание	bn:00021951n	bn:00021951n	5-13	губя съзнание.
8729	съзнание	bn:00021951n	bn:00021951n	9-17	изгубвам съзнание.
8730	съкращавам	bn:00082127v	bn:00082127v	0-10	съкращавам статия.
8731	съкровище	bn:00078112n	bn:00078112n	7-16	голямо съкровище.
8732	съкровище	bn:00078112n	bn:00078112n	9-18	несметни съкровища.
8733	съкровище	bn:00078112n	bn:00078112n	10-19	тракийско съкровище.
8734	съкровище	bn:00078112n	bn:00078112n	9-18	държавно съкровище.
8735	съкровище	bn:00078112n	bn:00078112n	11-20	притежавам съкровище.
8736	сълза	bn:00076312n	bn:00076312n	8-13	майчина сълза.
8737	сълза	bn:00076312n	bn:00076312n	22-27	От пушека ми излязоха сълзи на очите.
8738	сълза	bn:00076312n	bn:00076312n	26-31	Очите му се напълниха със сълзи.
8739	сълза	bn:00076312n	bn:00076312n	10-15	плача със сълзи.
8740	съмнение	bn:00028425n	bn:00028425n	4-12	без съмнение.
8741	съмнение	bn:00028425n	bn:00028425n	14-22	не подлежи на съмнение.
8742	съмнение	bn:00028425n	bn:00028425n	13-21	поставям под съмнение.
8743	съмнение	bn:00028425n	bn:00028425n	11-19	безпочвено съмнение.
8744	съмнение	bn:00028426n	bn:00028426n	12-20	измъчват ме съмнения.
8745	сън	bn:00028658n	bn:00028658n	4-7	лош сън.
8746	сън	bn:00028658n	bn:00028658n	22-25	Снощи сънувах странен сън.
8747	сън	bn:00028658n	bn:00028658n	7-10	цветен сън.
8748	сън	bn:00028658n	bn:00028658n	9-15	вярвам в сънища.
8749	сън	bn:00028658n	bn:00028658n	8-11	сънувам сън.
8750	сън	bn:00028658n	bn:00028658n	8-11	страшен сън.
8751	сън	bn:00072101n	bn:00072101n	0-5	Сънят е важен за възстановяването на организма.
8752	сън	bn:00072101n	bn:00072101n	10-13	Умирам за сън.
8753	сън	bn:00072101n	bn:00072101n	7-10	дълбок сън.
8754	сън	bn:00072101n	bn:00072101n	27-30	Имам нужда от няколко часа сън.
8755	сън	bn:00072101n	bn:00072101n	6-9	здрав сън.
8756	сън	bn:00072101n	bn:00072101n	10-13	неспокоен сън.
8757	съобщение	bn:00047028n	bn:00047028n	10-19	Чуйте две съобщения.
8758	съобщение	bn:00047028n	bn:00047028n	6-15	важто съобщение.
8759	съобщение	bn:00047028n	bn:00047028n	10-19	получавам съобщение.
8760	съответствам	bn:00082477v	bn:00082477v	22-34	Пръстовите отпечатъци съответстват на тези от пистолета.
8761	съответствам	bn:00082477v	bn:00082477v	0-12	съответствам на описанието.
8762	съпруг	bn:00045106n	bn:00045106n	7-13	предан съпруг.
8763	съпруг	bn:00045106n	bn:00045106n	5-11	Моят съпруг е на работа.
8764	съпруга	bn:00053531n	bn:00053531n	29-36	Извадих голям късмет с мойта съпруга.
8765	съпруга	bn:00053531n	bn:00053531n	6-13	вярна съпруга.
8766	съратник	bn:00002956n	bn:00002956n	0-9	съратници във войната.
8767	сърце	bn:00012289n	bn:00012289n	0-7	Сърцето ми принадлежи на друг.
8768	сърце	bn:00043383n	bn:00043383n	9-16	Спира ми сърцето.
8769	сърце	bn:00043383n	bn:00043383n	0-7	Сърцето му бие силно.
8770	сърце	bn:00043383n	bn:00043383n	22-27	От години боледува от сърце.
8771	сърце	bn:00043383n	bn:00043383n	10-17	байпас на сърцето.
8772	сърце	bn:00043383n	bn:00043383n	12-19	Прескача ми сърцето.
8773	сърце	bn:00043386n	bn:00043386n	28-33	Той ми подари пеещо плюшено сърце за свети Валентин.
8774	сърце	bn:00043386n	bn:00043386n	26-31	Купих си балон с форма на сърце.
8775	състав	bn:00016526n	bn:00016526n	10-16	театрален състав.
8776	състезание	bn:00021339n	bn:00021339n	0-10	състезание между.
8777	състезание	bn:00021339n	bn:00021339n	11-21	участвам в състезание.
8778	състезание	bn:00021339n	bn:00021339n	10-20	оспорвано състезание.
8779	състезание	bn:00021339n	bn:00021339n	11-21	ожесточено състезание.
8780	състезание	bn:00053772n	bn:00053772n	6-16	конни състезания.
8781	състояние	bn:00021644n	bn:00021644n	0-9	състояние на на неизправност.
8782	състояние	bn:00021644n	bn:00021644n	8-17	душевно състояние.
8783	състояние	bn:00021644n	bn:00021644n	0-9	състояние на неизвестност.
8784	състояние	bn:00021644n	bn:00021644n	0-9	състояние на духа.
8785	състояние	bn:00055645n	bn:00055645n	10-19	натрупвам състояние.
8786	състояние	bn:00063703n	bn:00063703n	5-14	диво състояние.
8787	състояние	bn:00063703n	bn:00063703n	13-22	здравословно състояние.
8788	сътрудничество	bn:00022453n	bn:00022453n	7-21	близко сътрудничество.
8789	сътрудничество	bn:00022453n	bn:00022453n	12-26	политика на сътрудничество.
8790	сътрудничество	bn:00022453n	bn:00022453n	12-26	дългосрочно сътрудничество.
8791	съчетавам	bn:00083597v	bn:00083597v	0-9	Съчетавам лични и обществени интереси.
8792	същност	bn:00057015n	bn:00057015n	7-16	Това е същността на въпроса.
8793	същност	bn:00057015n	bn:00057015n	12-21	Не разбирам същността на спора.
8794	сьомга	bn:00068966n	bn:00068966n	10-16	хайвер от сьомга.
8795	сядам	bn:00093776v	bn:00093776v	3-8	Не сядай на камък, че ще се простудиш.
8796	сянка	bn:00070830n	bn:00070830n	4-9	под сянка.
8797	сянка	bn:00070830n	bn:00070830n	6-11	правя сянка на.
8798	сянка	bn:00070830n	bn:00070830n	10-15	прошарена сянка.
8799	сянка	bn:00070830n	bn:00070830n	3-8	на сянка.
8800	сянка	bn:00070830n	bn:00070830n	7-12	дебела сянка.
8801	таблетка	bn:00052222n	bn:00052222n	7-15	по две таблетки на ден.
8802	таблетка	bn:00052222n	bn:00052222n	14-22	антибиотик на таблетки.
8803	таблица	bn:00075812n	bn:00075812n	7-14	чертая таблица.
8804	таблица	bn:00075812n	bn:00075812n	4-11	виж таблица № 3.
8805	таблица	bn:00075812n	bn:00075812n	6-13	щатна таблица.
8806	таблица	bn:00075812n	bn:00075812n	11-18	електронна таблица.
8807	таблица	bn:00075812n	bn:00075812n	12-19	периоднична таблица.
8808	таблица	bn:00075812n	bn:00075812n	0-7	таблица за умножение.
8809	таблица	bn:00075812n	bn:00075812n	17-24	Въвжедам данни в таблица.
8810	табуретка	bn:00074427n	bn:00074427n	9-18	сядам на табуретка.
8811	таван	bn:00007037n	bn:00007037n	0-5	таван на къща.
8812	таван	bn:00007037n	bn:00007037n	3-9	на тавана.
8813	таван	bn:00007037n	bn:00007037n	13-19	качвам се на тавана.
8814	таван	bn:00007037n	bn:00007037n	6-11	тъмен таван.
8815	таван	bn:00007037n	bn:00007037n	10-16	слизам от тавана.
8816	таван	bn:00007037n	bn:00007037n	8-13	страшен таван.
8817	таван	bn:00015404n	bn:00015404n	0-5	таван на цените.
8818	таван	bn:00015404n	bn:00015404n	7-14	Това е таванът на способностите му.
8819	таван	bn:00015404n	bn:00015404n	0-5	таван на заплатите.
8820	таван	bn:00016974n	bn:00016974n	13-18	Стая с висок таван.
8821	таван	bn:00016974n	bn:00016974n	6-11	нисък таван.
8822	тайна	bn:00070159n	bn:00070159n	15-22	посветен съм в тайната.
8823	тайна	bn:00070159n	bn:00070159n	5-10	пазя тайна.
8824	тайна	bn:00070159n	bn:00070159n	11-16	обществена тайна.
8825	тайна	bn:00070159n	bn:00070159n	24-29	Комбинацията за сейфа е тайна.
8826	тайна	bn:00070159n	bn:00070159n	7-12	военна тайна.
8827	такса	bn:00014407n	bn:00014407n	7-12	спирам такси.
8828	такса	bn:00014407n	bn:00014407n	12-17	качвам се в такси.
8829	такса	bn:00014407n	bn:00014407n	6-11	жълто такси.
8830	такса	bn:00014407n	bn:00014407n	9-14	свободно такси.
8831	такса	bn:00014407n	bn:00014407n	6-11	заето такси.
8832	такса	bn:00014407n	bn:00014407n	6-11	карам такси.
8833	такса	bn:00014407n	bn:00014407n	10-15	шофьор на такси.
8834	такса	bn:00014407n	bn:00014407n	10-15	слизам от такси.
8835	такса	bn:00033939n	bn:00033939n	0-5	такса за.
8836	такса	bn:00033939n	bn:00033939n	8-13	събирам такси.
8837	такса	bn:00033939n	bn:00033939n	7-12	учебна такса.
8838	такса	bn:00033939n	bn:00033939n	9-14	държавна такса.
8839	такса	bn:00033939n	bn:00033939n	7-12	внасям такса.
8840	таксувам	bn:00083486v	bn:00083486v	12-21	В хотела ни таксуваха четири нощувки.
8841	таксувам	bn:00083486v	bn:00083486v	32-40	Оставих багажа да го премерят и таксуват.
8842	таксувам	bn:00083486v	bn:00083486v	28-35	Кондукторът едвам успява да таксува пътниците.
8843	талисман	bn:00017892n	bn:00017892n	0-10	Талисманът ми е една малка черна маймунка.
8844	танк	bn:00005778n	bn:00005778n	46-53	По шосето се движеше дълга колона от вражески танкове.
8845	танк	bn:00005778n	bn:00005778n	32-36	Чу се силен гърмеж от оръдие на танк.
8846	творчество	bn:00011767n	bn:00011767n	0-12	Творчеството на Пикасо може да бъде разделено на няколко периода.
8847	творчество	bn:00011767n	bn:00011767n	0-12	Творчеството на Иван Вазов е обширно.
8848	твърдение	bn:00001768n	bn:00001768n	13-22	необосновано твърдение.
8849	твърдение	bn:00001768n	bn:00001768n	31-40	Не мога да се съглася с вашето твърдение, че всички са грешни.
8850	твърдение	bn:00006496n	bn:00006496n	9-18	доказвам твърдение.
8851	твърдение	bn:00006496n	bn:00006496n	9-18	изказвам твърдение.
8852	твърдение	bn:00006496n	bn:00006496n	12-21	категорично твърдение.
8853	твърдение	bn:00006496n	bn:00006496n	10-19	отстоявам твърдение.
8854	твърдение	bn:00006496n	bn:00006496n	31-40	Не мога да се съглася с вашето твърдение.
8855	твърдение	bn:00019404n	bn:00019404n	25-34	Не съм съгласен с вашето твърдение.
8856	твърдение	bn:00019404n	bn:00019404n	7-16	Вашето твърдение е необосновано.
8857	твърдя	bn:00085016v	bn:00085016v	8-14	Смея да твърдя, че не си прав.
8858	театър	bn:00028609n	bn:00028609n	10-17	теория на театъра.
8859	театър	bn:00028609n	bn:00028609n	7-14	обичам театъра.
8860	театър	bn:00028609n	bn:00028609n	8-14	ходя на театър.
8861	тебешир	bn:00017550n	bn:00017550n	7-14	цветен тебешир.
8862	тебешир	bn:00017550n	bn:00017550n	10-17	рисувам с тебешир.
8863	тебешир	bn:00017550n	bn:00017550n	4-11	бял тебешир.
8864	тебешир	bn:00017550n	bn:00017550n	7-14	пиша с тебешир.
8865	тебешир	bn:00017550n	bn:00017550n	6-13	парче тебешир.
8866	теглилка	bn:00080835n	bn:00080835n	16-24	Той постави две теглилки на везната.
8867	тегло	bn:00080831n	bn:00080831n	12-17	относително тегло.
8868	тегло	bn:00080831n	bn:00080831n	11-16	наднормено тегло.
8869	тегло	bn:00080831n	bn:00080831n	7-12	атомно тегло.
8870	тегло	bn:00080831n	bn:00080831n	6-11	нетно тегло.
8871	тежест	bn:00080831n	bn:00080831n	7-13	голяма тежест.
8872	тежест	bn:00080831n	bn:00080831n	4-12	под тежестта на.
8873	тежест	bn:00080831n	bn:00080831n	14-21	вдигам големи тежести.
8874	тежест	bn:00080831n	bn:00080831n	10-18	център на тежестта.
8875	тека	bn:00085894v	bn:00085894v	0-4	Тече ми кръв от носа.
8876	тека	bn:00085894v	bn:00085894v	11-15	Тук реката тече бързо.
8877	тека	bn:00085894v	bn:00085894v	6-11	Сълзи текат от очите ми.
8878	текст	bn:00076732n	bn:00076732n	11-16	оригинален текст.
8879	текст	bn:00076732n	bn:00076732n	5-10	пиша текст.
8880	текст	bn:00076732n	bn:00076732n	10-15	отпечатан текст.
8881	текст	bn:00076732n	bn:00076732n	0-7	Текстът се състоеше от хиляди думи.
8882	текст	bn:00076732n	bn:00076732n	0-5	текст на песен.
8883	текст	bn:00076732n	bn:00076732n	13-18	документален текст.
8884	текст	bn:00076732n	bn:00076732n	12-17	художествен текст.
8885	текст	bn:00076732n	bn:00076732n	5-10	чета текст.
8886	текст	bn:00076732n	bn:00076732n	28-33	Прочетох внимателно краткия текст, но нищо не разбрах.
8887	тел	bn:00081386n	bn:00081386n	8-11	желязна тел.
8888	тел	bn:00081386n	bn:00081386n	8-11	бодлива тел.
8889	тел	bn:00081386n	bn:00081386n	10-13	връзвам с тел.
8890	тел	bn:00081386n	bn:00081386n	0-3	тел за простиране на дрехи.
8891	теле	bn:00014717n	bn:00014717n	7-11	шарено теле.
8892	телевизия	bn:00076421n	bn:00076421n	11-20	национална телевизия.
8893	телевизия	bn:00076421n	bn:00076421n	7-16	гледам телевизия.
8894	телевизия	bn:00076421n	bn:00076421n	7-16	ефирна телевизия.
8895	телевизия	bn:00076421n	bn:00076421n	8-17	кабелна телевизия.
8896	телевизор	bn:00012048n	bn:00012048n	15-24	Купихме си нов телевизор.
8897	телевизор	bn:00012048n	bn:00012048n	0-9	телевизор с голям екран.
8898	телевизор	bn:00012048n	bn:00012048n	7-16	цветен телевизор.
8899	телевизор	bn:00012048n	bn:00012048n	8-17	плазмен телевизор.
8900	телефон	bn:00062020n	bn:00062020n	9-18	Звъни ми телефонът.
8901	телефон	bn:00062020n	bn:00062020n	8-15	мобилен телефон.
8902	телефон	bn:00062020n	bn:00062020n	19-27	Някой ще вдигне ли телефона?
