context_id	word	gold_sense_id	predict_sense_id	positions	context
9857	шах	2		46-49	+! Q:g5 41.R:f8+ Kg7, и у белых только вечный шах(Юсупов, Дворецкий). Кроме 31…Bg4 заслуживает внимания идея гроссмейстера Виорела Бологана 31
9858	шах	1		66-70	-- Он требовал, чтобы вы, Жи Хан, стали его зятем, поскольку дочь шаха, встретившись с вами, не уберегла занавеси на яшмовых дворах. -- Яшмовых? А, понятно
9859	шах	1		62-66	, отправлены к нему были в вечеру после 2-й аудиенции посла у шаха. 6-го. В день Преображения Господня находящейся при посольстве протоиерей Григорий служил
9860	шах	1		84-89	камнях всевозможная посуда для обжираловки и опиваловки, судя по размерам. Это дары шахов, императоров и князей русским царям. Судя по характеру даров, главное дело человека --
9861	шах	1		108-112	выборах и организация верхней палаты начнутся немедленно после окончательного подавления сильно беспокоящих шаха волнений. Шах заявил нашему посланнику намерение ближе познакомиться с общими началами нашего
9862	шах	1		101-105	неуязвим. Генерал,однако, был непреклонен. «Запомните мои слова, – торжественно сказал он, – падение шаха будет только началом. Это будет лишь первая демонстрация того, куда идет мусульманский
9863	шах	1		87-91	черв.) составлял собственность сердаря Хусейн-хана, ничего не уделявшего из этой суммы шаху, но подносившего ему ежегодно значительный, по ценности, подарок. Кроме обыкновенных налогов, существовали
9864	шах	1		95-99	всемогущее право разделаться по усмотрению (по-свойски) с протестантами; мало того, по отъезду шаха, он возвратился в свою резиденцию г. Астрабад, уполномоченным губернатором, т. е.
9865	шах	2		79-84	шаха черных; но черные разрушают всю эту блестящую комбинацию тем, что, вместо шахов, делают маленький, никчемный с виду, выжидательный ход в другом месте доски. В
9866	шах	1		98-102	воспользоваться положительным опытом Ходжи Насреддина, который, как известно, в свое время обещал шаху в течение двадцати лет научить ишака говорить по-человечески. При этом Насреддин считал,
9867	шах	1		88-93	вы. Я был ближайшим и довереннейшим советником шаха, – последовала долгая пауза, – шаха шахов, короля королей». Его голос, подумал я, гораздо более грустен, нежели сердит. «
9868	шах	1		80-83	также губернаторские выборы. А к тому времени, глядишь, либо ишак околеет, либо шах откинется. Елена НАЛИМОВА По воле городской администрации все мы являемся участниками рискованного
9869	шах	1		75-79	для военных действий на Севере, и удачный ответ смышленого посла на вопрос шаха о монгольских силах, и эта сверкающая вещица, которая, если знать нужные заклинания,
9870	шах	1		78-82	-Мирзу сильной опоры, хотя он и приходится «Средоточию Мира» (Один из титулов Шаха), -- кажется, двоюродным братом... -- Вы говорите -- жертва коновалов, -- что ж доктор залечил ее
9871	шах	1		84-88	час вступления велиагда на шахский престол. Таким образом, второй день после смерти шаха прошел совершенно спокойно. Народ мирно занимался своим делом, довольный тем, что происшедшее
9872	шах	1		76-80	в Персии. В Турции она несравненно слабее. Что касается собственно Фетх-Али-шаха, то можно положительно сказать, что со времени Ислама ни один венценосец подобно
9873	шах	1		65-68	с собой не было оружия, -- лук, стрелы и топор находились в юрте.Шах быстро поднялся на бугор. Несколько человек в отрепьях, босоногие, бежали через глинистую
9874	шах	1		78-81	, все это делается у всех Персиян при каждом посещении, они большие хлебосолы.Шах принял нас в великолепной, зеркальной зале, устланной кашемирскими шалями, и разрисованной золотом
9875	шах	1		89-93	с другой стороны, известному фанатизму и необузданности сей самой, которая одна вынудила шаха и в 1826 году начать с нами войну. Сопротивление мятежникам, сделанное персидским
9876	шах	1		67-71	жили в доме принца Бехмен-мирзы, бежавшего в Россию еще при Мехмед-шахе, брате своем. Дом прекрасный, 10 дворов.
9877	шах	1		58-61	шах, а муллы послали народ в дом нашей миссии, но и тогда шах виноват: зачем допустил он это? Если бы он решительно не хотел, чтобы
9878	шах	1		72-76	к себе на службу казаков, ногайских татар и просил помощи у персидского шаха. Но еще прежде, нежели подоспел с войском князь Одоевский, отправленный из Москвы,
9879	шах	1		77-81	он говорил о положении Персии и западных ее соседей: “Льстецы твердят нашему Шаху, что ему стоит только захотеть, дабы господствовать над окрестными народами: но всякий
9880	шах	1		103-107	от власти демократически избранное правительство Мохаммеда Моссадека, и вместо него навязана диктатура шаха Мохаммеда Реза Пехлеви. На протяжении двадцати шести лет шах безотказно обслуживал энергетические
9881	шах	1		89-94	-летней давности, свергнутого президента Египта Мубарака так и тянет сравнить с иранским шахом, а тогдашние беспорядки - с Арабской весной и Зеленой революцией. И потом, США,
9882	шах	1		93-97	поддерживают его фанатический шиизм, но находятся под впечатлением от его выступлений против шаха. Они сообщили мне, что этот клерикал, имя которого переводилось как «вдоховленный Богом»,
9883	шах	1		90-94	сербов из-под власти турецкого султана, хивинцев, бухар и туркмен из-под руки персидского шаха, маньчжуров от китайского царя. А немцы, англичане и японцы недовольны этим, они
9884	шах	1		72-76	. Я увиделся с ним только сегодня на станции железной дороги в ожидании шаха. Он опять пробовал задобрить меня, уверяя, что никогда не изменял приязненных ко
9885	шах	1		68-72	о военной силе Персии, то лучше всего взять за меру последний поход Шаха под Герат в Авганистан (в 1837-м году). Приготовления к этому походу
9886	шах	2		72-76	.qd7 uf6 6.qd6. Выясняется, что черный король не может избежать вечного шаха. Встать на пятый ряд ему рискованно, так как в этом случае конь
9887	шах	1		93-97	должность у Сааб-дивана. За должность хорасанского губернатора Сааб-дивая заплатил покойному шаху 20 000 туманов. Моайед-уд-доулэ не переставал мечтать сделаться губернатором Хорасана.
9888	шах	1		81-85	осел на Кубани. Кто он теперь? Ветераны афганской войны бывшего охранника Ахмада Шаха Масуда не жалуют, подозревая, что рассказывает он не все. Для жителей Афганистана,
9889	шах	1		84-88	жизнь никогда не лгал! Стану теперь начинать? Последнему рабочему не лгал, -- стану шаху, тени аллаха на земле, врать? -- Да, ведь, везде... -- начали было царедворцы.
9890	шах	1		78-82	там им приказали в трехдневный срок собрать миллион и предоставить эти деньги шаху, как безвозвратный кредит. Приехавшее для отправки в Тавриз бахтиары бесчинствуют как в
9891	шах	1		113-117	в Петропавловской крепости. Государственный переворот в Персии. Телеграммы наших корреспондентов. Присяга нового шаха Тегеран, 4 (17), VII. Сегодня ночью новый шах, находящийся при отце в
9892	шах	1		86-89	и зажечь город... Мне показывали площадку одной мечети, называемой золотой, с которой шах смотрел на ужасное зрелище; 100 тысяч трупов завалили городские улицы и заразили
9893	шах	1		72-75	пост должен быть ротационным и первым его должен занять 87-летний Захир-шах, монарх в изгнании, с 1973 года проживающий в Риме. Захир-шах готов
9894	шах	1		87-90	«резкий протест» в связи с заявлением Хамида Карзая. Министр иностранных дел Пакистана Шах Махмуд Куреши осудил «безответственные, угрожающие» высказывания президента Афганистана и заявил, что Пакистан
9895	шах	1		33-37	Регент Азидель-уль-Мульк от лица шаха объявил народу и войскам, что, принимая на себя бразды правления страной, он
9896	шах	1		84-88	* Персия. Тавриз. Начали без вести пропадать лица, обвиняемые в симпатиях к бывшему шаху. Так, исчез управляющий имениями жены Мохаммед-Али-шаха, некто Сеид-Ахмед-хан
9897	шах	1		76-79	Салям тебе от Кара-Кончара, грозы твоих караванов! -- и гордый пошел дальше.Шах смотрел на Тимур-Мелика и не знал, гневаться на него или благодарить.
9898	шах	1		79-83	без плана; лагерь начал образоваться. Абдул-Вегаб между тем вскоре по прибытии шаха в Султанию был позван туда и там остался. Палатки по мере медленного
9899	шах	1		75-79	станете этого делать. Незнание гораздо безопаснее для вас и вашей семьи. У шаха и САВАК длинные руки». Кресло заскрипело и вернулось на свое место. Я
9900	шах	1		84-87	короной, что он никогда не предпримет никаких шагов против конституции и парламента.Шах разрешил образовать особую гвардию для охраны меджлиса. *** Берлин, 10 (23), XII. Речь
9901	шах	1		85-89	сидел на широкогрудом гнедом коне с богатой золотой сбруей. Малиновый парчовый халат шаха, пояс и сабля, усыпанные драгоценными каменьями, ослепительно блестели на солнце. Позади властителя
9902	шах	2		60-63	позади и по сторонам. Но Пешкин духом не пал. -- Ни мат, ни шах, а вода в ушах. Ну и положеньице, -- бодро произнес он, глядя на
9903	шах	1		71-75	ни было, но мне кажется, что легче всего объяснить склонность Фетх-Али-шаха к деньгам теми громадными расходами, которые поглощались его гаремом. Нигде на Востоке
9904	шах	1		49-52	Салоники. Поговаривают, что Абдул-Гамид и бывший Шах персидский собираются открыть здесь на товарищеских началах грандиозный кафе-шантан при участии
9905	шах	1		80-84	, рядом. И исламисты (террористы) никому не нужны. Вот Ататюрк -- он молодец. А шаху-- просто не повезло, что ли? Америка его бросила, как и Мубарака потом.
9906	шах	1		68-72	дворе, кроме меня, русских там не было, а жили еще приставленный от шаха мехмендарь Мирза-Абул-Гуссейн-хан и караульный султан. Когда народ, с криком,
9907	шах	1		86-90	событиям в Персии Телеграммы из Тегерана говорят о столкновении энджуменов с войсками шаха. Началась кровавая междоусобная война, последствия которой для Персии могут быть неисчислимы. С
9908	шах	1		89-93	представительства «Бектала» в Иране! К сожалению, в 1979 году лавка «Бектала» прикрылась:шаха смела народная революция, и исламские фундаменталисты выперли из страны все американские корпорации.
9909	шах	1		74-78	-го. В сей первый день празднования байрама была вторая аудиенция послу у шаха и поднесены подарки от государя императора его величеству и от государынь императриц
9910	шах	1		85-90	государственную) и вынули из нее последние четыре курура денег, оставленные Фетх-Али-Шахом.
9911	шах	1		110-114	животе, и слушал глубокомысленную беседу Мухаммеда с белобородым главою духовенства, пожелавшим сопутствовать шаху в походе, чтобы все время молиться аллаху о даровании ему победы. Хорезм-
9912	шах	1		96-100	, коих участь была, вероятно, нимало не завиднее участи одалисок турецкого султана, персидского шаха и бесчисленных наложниц Великого Могола, которого обширным гаремам дивился некогда весь Индостан.
9913	шах	1		59-62	дым и снова кашлянул: -- Чего это ты ноги мне... Я тебе не шах иранский! Не отпуская ступни, она сказала тихо, будто себе: -- А кто мне
9914	шах	2		73-76	который год Все счастья своего не обретет; Чеченским козням ставит мат и шах Крутой спецназ с проводкою в ушах; Румяный сыщик Э. Фандорин, но Стать
9915	шах	1		98-101	, с пригоршнями золота, я отказываюсь. Вот тебе несколько исторических сведений. Когда персидский шах Надир двинулся на Дели , увлеченный рассказами о его богатстве, Великий Могол пошел
9916	шах	1		92-97	. Ad mem[orandum]: Mehmour. Патриаршее сравнение: Эчмедзин как роза между терниями. Портрет шахов гравирован в Париже. 19 [января]. Вода ночью замерзла в комнате. Отправляюсь, Арарат
9917	шах	1		75-79	, 9 (22), IV. В политических кругах здесь относятся с недоверием к болезни шаха, считая ее восточной проделкой. Если шах «не поторопится выздороветь», если все советы,
9918	шах	1		97-101	, в котором естественно было послу находиться предстать наконец по трехмесячном путешествии пред шаха, о чем и садр-азам видимо уже заботился, медленно однакоже содействуя к
9919	шах	1		94-97	Мамедьяровым, причем азербайджанский гроссмейстер в конце грубо зевнул и даже проиграл. Когда Шах признал свое поражение, на него было больно смотреть. Известный маэстро прошлого века
9920	шах	1		79-84	как открытое оскорбление России и Англии и как явное нарушение присяги, данной шахом. Предполагают, что Россия и Англия совместно начнут давление на шаха, чтобы доказать
9921	шах	1		72-75	шах. -- Как же тогда на свете есть неприступные скалы? -- спросил Керим.Шах приказал ехать домой, к Кериму. Шах был так разгневан, что даже обедать
9922	шах	1		98-101	. В соответствии с протоколом государственного визита после официальных переговоров в Кремле этот шах, шейх, или-как-его-еще-там, совершил поездку в заранее обговоренную точку
9923	шах	1		102-105	дипломатическим агентам вручен манифест, переданный вчера энджумену. В манифесте говорится, что когда шах был наследником, то уже тогда считал необходимым переход к иной форме правления.
9924	шах	1		90-94	корреспондента, кровь льется рекой. Захваченные в плен члены энджуменов отвезены в лагерь шаха. Площадь перед меджлисом покрыта грудами тел. Бойня продолжается. К городу стягиваются войска,
9925	шах	1		80-84	Шах-Авдул-Азим. -- Мечеть. -- Верблюд. -- Бесты. -- Смерть Аббаса Мирзы -- сына Шаха. Тегеран. Сентябрь. Не будь Тегеран столицею Персии, об нем бы нечего было
9926	шашка	5		71-76	, у него сделалась чесотка. За это все он имел два Георгиевских креста,шашку с анненским темляком и надписью: «За храбрость». В девятнадцатом году он был
9927	шашка	5		91-96	Востоке. Граф Самойлов и В., прослывшие здесь богатырями, обыкновенно пробовали свои новые шашки, с одного маху перерубая на двое барана или отсекая голову быку.
9928	шашка	5		84-89	, я слышала еще какой-то тупой стук. Я обернулась: спускался городовой, стучала его шашка. Увидев мое лицо, он вдруг изменил чинное выражение своей физиономии на грубое
9929	шашка	5		91-96	офицер, спина его крест-на-крест связана ремнями, размахивая синенькой полоской обнаженной шашки, указывая ею в сторону Зимнего дворца, он, казалось, собирался перепрыгнуть через солдат,
9930	шашка	1		72-77	! В то же время его предпоследничество мизинцем скинул с доски две свои шашки. -- Не жульничайте, -- заметил король-соперник. -- Вы проиграли остров. Теперь Тутик мой.
9931	шашка	5		79-84	были уже на вершине. Здесь черкесы вместо обыкновенного ржу, когда кидались на шашки, кричали: «Ура!» -- между ними было много русских беглых. Часу во 2-м
9932	шашка	5		89-94	указывает на офицера. Через минуту офицер появляется комнате, при шашке. Комендант видит шашку и смущается. «Простите, поручик, -- говорит он, -- мне показалось незнакомым ваше лицо. Давно
9933	шашка	5		71-76	тебя у отца лучшую его винтовку или шашку , что только пожелаешь ,-- а шашка его настоящая гурда : приложи лезвием к руке , сама в тело вопьётся ; а
9934	шашка	3		101-108	заливке смеси оставляли осевой и диаметральный каналы, которые затем заполняли надежно детонирующими шашками. А в торцах каналов устанавливали взрыватели мгновенного действия. Общий вес бомбы достигал
9935	шашка	5		96-101	от кадетской партии Герценштейна. По всей огромной империи полыхали помещичьи усадьбы, свистели шашки и нагайки, падали под залпами безоружные люди. В тесных вонючих кубриках крейсеров
9936	шашка	3		97-102	за мобильным телефоном. Через две минуты    демонстранты были рассеяны, огородик спасен, дымовую шашку лично своим    телом прикрыл особо хваткий агент Секретной службы, а его коллеги
9937	шашка	5		99-104	, как бык-производитель на сельскохозяйственной выставке, положил обе волосатых ручищи на рукоятку шашки, которая стояла наготове между его кавалерийских ног. Мне уже представилось, как эта
9938	шашка	5		87-92	через плечо и тихонько молвила: «Прощай, Салават! Прощай, мой батырь!» Потом выхватила шашку из ножен, будто давно к этому привычна, и рубнула перед камнем два
9939	шашка	5		81-87	расставанием, а великим русским разломом» (выделено мной. -- И. С.). Через год с шашкой наперевес красный Кобрисов на своем чалом Буяне летит навстречу бывшим друзьям, которые «
9940	шашка	5		82-87	вода. Понемногу стали выделяться и другие звуки, стук копыта, роющего землю, звон шашки, человеческие голоса. Мы крались, как мальчишки, играющие в героев Майн Рида или
9941	шашка	1		76-81	, возможно и обратное -- перевести положение I в положение S. Ведь все ходы шашек обратимы: если, например, в схеме I мы можем шашку 12 поместить на
9942	шашка	5		71-77	самого револьвера всадил в Радовского 7 пуль и, кроме того, ударил его шашкой. Врач «скорой помощи» отвез труп в прозекторию. *** Рязань, 23, VI. В Пронском
9943	шашка	5		81-88	Иваныч. И давил их целыми толпами. Под утро, когда выдохлись даже наработавшиеся шашками казаки (они замертво падали с взмыленных коней и тут же засыпали), танк
9944	шашка	5		111-116	, -- прошептал гимназист. Тогда все сразу задвигались, заговорили и засуетились. Полицмейстер начал прицеплять шашку, путая портупею; пристав побежал рысью приказать подать дрожки; помощник ужасался и искал
9945	шашка	5		71-76	-го числа имела 146 шашек, 29-го ноября, получив пополнение, имела 206 шашек, а сегодня, 2-го декабря, после боя у Ракитной, имеет 141 шашку.
9946	шашка	5		87-92	такси. В Старочеркасской можно купить что-то из атрибутов казачьей жизни. Например, за шашку придется отдать около 10 тысяч рублей. И лучше это делать после матча,
9947	шашка	5		94-99	во всех родах кавалерии имели кавалерийские штуцера. Оружие пеших артиллеристов тесак, конных шашка и пистолет. Обучение артиллерии стрельбе в цель было в удовлетворительном состоянии.
9948	шашка	5		92-97	Московским воротам, один из стражников, лошадь которого запуталась в охранной цепи, обнажил шашку, чтобы разрубить канат. В публике раздались крики: «Рубят, бьют». Произошла страшная паника
9949	шашка	5		82-87	инстинктом он почуял слева удар -- отбросил в последний момент падающую на голову шашку-- и, перекинув в левую руку ребристую рукоять, вслепую догнал по спине пролетевшего
9950	шашка	3		104-109	водометы и звуковые сирены для разгона демонстраций, электрошоковые пистолеты, шумовые гранаты, дымовые шашки, резиновые пули, временно парализующие газы, иногда - сеткометатели. Однако специалисты считают, что, по
9951	шашка	5		71-76	из дому три дня назад. Вчера вблизи тюрьмы найдены его парадный мундир,шашка и папаха. Убийства, нападения, грабежи.
9952	шашка	5		65-70	чеченским гиком и с русским ура, в глубине леса работали штык да шашка.
9953	шашка	5		60-65	-- Вот, -- тяжело сказал ветеринар, -- приехали... Снимайте шашку, Виктор Петрович. Виктор потрясенно молчал. Он был уверен, что Иван Иваныч что-нибудь
9954	шашка	5		75-80	! [Абрам] . Пустите меня! Я ему сейчас голову оторву! Вытаскивает из ножен шашку. Она оказывается со сломанным клинком -- торчит только кусочек. Вася подается назад и
9955	шашка	5		61-66	ты все, никакой у тебя невесты не было... Наган в кармане да шашка-- вот тебе вся семья и прочее... Рощин, ходивший с винтовкой в карауле
9956	шашка	3		94-99	"органах Московской области. ""У задержанных также были обнаружены три 200-граммовые тротиловые шашки. В настоящее время оперативники проводят мероприятия по установлению личности продавца взрывчатки"", - отметил"
9957	шашка	5		69-76	, кто с вилами, у коих выломаны крайние зубья. Редкие с винтовками и шашками. Летают и орут: -- Долой камунистов! -- Да здрастват Совецка власть! В окошках -- выпученные
9958	шашка	5		68-73	, этакое, не подумавши, говоришь. Деды-то наши, поди, не на царя ту шашку задумали. Наш брат -- молодые, кто про эту штуку не слыхал, -- начали просить: --
9959	шашка	5		87-94	щетки, фуржирку, несколько треног и приколов, две небольшие палатки. Вооружены мы были шашками и трехлинейными винтовками, а себе имели по 30 патронов, да два ящика
9960	шашка	5		87-94	шашками, которая всегда предполагается и описывается (а если и бывает такая рукопашная шашками и штыками, то рубят и колют всегда только бегущих), эта фикция рукопашной
9961	шашка	3		93-98	том числе им вменяется несанкционированное шествие по улицам Минска с использованием дымовой шашки.
9962	шашка	5		70-76	ты, Артем, не зевай, чисть дорогу, -- строго обернулся он к старику с шашкой. -- Я свое дело знаю, -- уверенно ответил тот. -- Ты, шахтер, постоянно выдумываешь, --
9963	шашка	5		91-98	шапках с синими верхами, шли галичане. Два двуцветных прапора, наклоненных меж обнаженными шашками, плыли следом за густым трубным оркестром, а за прапорами, мерно давя хрустальный
9964	шашка	5		86-91	. Не заступился он и за жену, которую арестовали как иностранную шпионку. Легендарная шашка ржавела в ножнах. Однако судьбе было угодно постучаться и к самому Буденному.
9965	шашка	5		84-89	обнимая рукоять огромной ладонью... ...Вот!!! Он одним махом вынес шашку из ножен --шашка визгнула -- и, описав короткий полукруг, с потягом рубанул отшатнувшегося матроса по голове...
9966	шашка	3		86-91	. В машине находились две мины МОН-50 с электродетонаторами, 200-граммовая тротиловая шашка, блок управления электрической схемой и 20-литровая канистра с белой жидкостью. Задержанный
9967	шашка	5		72-77	тут перетрясу! Езжай на позицию, гад, а то зараз срублю! Григорий кинул шашку в ножны, кулаком ударил по шее перепуганного начальника; коленом и кулаками толкая
9968	шашка	3		68-73	ВОП-6 нам показали, что и как стреляет, побросали гранаты и дымовые шашки, а остальному будем учиться уже на месте. 20.12.00 г. Служба уже
9969	шашка	5		88-93	пронзительным криком: -- Давай-вай-вай-вай!.. -- Сандро вылетел, как вихрь, из-за печки,шашка визгнула в воздухе, и никто и охнуть не успел, как начисто отсеченная
9970	шашка	5		99-104	, постучали: седлать по тревоге. Первым моим движением было натянуть сапоги, вторым -- пристегнуть шашку и надеть фуражку. Мой арихмед -- в кавалерии вестовых называют арихмедами, очевидно испорченное
9971	шашка	5		30-35	Я увидел, как он схватился за шашку. Но я выстрелил в грудь, в упор. Выстрелив, я вхожу в сени.
9972	шашка	3		75-80	менять позицию. Делаем бросок. И тут комбата ранило в ногу. Кинули дымовую шашку, и под прикрытием завесы я смогла добежать до командира, оказала ему первую
9973	шашка	5		65-72	Дзюбы? Или она надумана, и «Томь» кинется в атаку на «Спартак» с шашками наголо? -Играть от обороны у нас пока не получается. Так что отсиживаться
9974	шашка	3		93-98	хищение осуществил на Тихоокеанском флоте мичман Г. Начальник хранилища украл 896 тротиловых шашек с электровзрывателями и огнепроводными шнурами. Как установили следователи, одна часть похищенной взрывчатки
9975	шашка	5		56-62	, Что сын ее погибнул на посте. С винтовкою в рукою И с шашкою в другою, И с песнею веселой на губе. Чекист малохольный Зароет мое
9976	шашка	3		84-89	и не уполномочен давать официальное интервью. — Из спецсредств у нас только газовые шашки и водометы, да, у всех есть оружие и угрозы сотрудникам были реальные,
9977	шашка	5		96-103	. На фоне этих умников выгодно отличался Семен Михайлович, основным принципом которого было -- «шашками зарубаем». К тому же Буденному покровительствовал «первый красный офицер». Слава Буденного
9978	шашка	5		83-88	по-разному добытых коняках. Над головами их не опущенные еще, окровяненные пики да шашки-- только что из рубки. Остался там, за холмом, разоренный вражеский змеючник. Последнее
9979	шашка	5		106-113	, захватят, -- и беглецы бросают измученных, взмыленных коней, выбирают новых, свежих, лучших; прикладами,шашками, пулями сокращают протесты и стоны сельчан; увозят остатки хлеба, фуража, а что
9980	шашка	5		66-71	мальчика казакам? На флейте она у тебя играет, дура! А сыну дарят шашку... Ей не на флейте надо чирикать, ей надо стучать по барабану... Хотя
9981	шашка	5		76-81	не вертолеты или подлодки (хотя ими он тоже крайне увлекся), а позолоченную шашку. И все же самые яркие впечатления остались у него от общения с
9982	шашка	5		83-88	выцветшей надписи на околыше... Упор в стременах, взмах -- и Григорий ощущает, как шашка вязко идет в мягко податливое тело матроса. Второй, толстошеий и дюжий, успел
9983	шашка	3		88-93	на станции метро «Площадь Ленина». Несколько фанатов ЦСКА разожгли на платформе дымовую шашку. Милиция от греха подальше попросила людей подняться наверх и закрыла станцию на
9984	шашка	3		88-93	словам 58-летней хозяйки квартиры, квартиру пытались поджечь, бросая через окно дымовые шашки. На вопрос представителя МЧС кто именно хотел нанести им ущерб, женщина уверенно
9985	шашка	5		84-89	пять -- резануло по сердцу Виктора... Мальчик за поводом коротко принял вправо -- и шашка, толчком провернувшись в ладони, плашмя ударила корниловца по голове. В последний момент,
9986	шашка	5		78-83	и горящими глазами Ленька. За ним входили, топоча и придерживая левыми руками шашки, огромные городовые. Увидав открытое окно и женщину, которая, уцепившись за раму, визжала
9987	шашка	5		65-71	нет. При всем при этом очевидно, что экс-премьер пока не готов с шашкой наголо бросаться в политическую борьбу. Например, как можно полагать, он не вполне
9988	шашка	1		94-99	: коней, ферзей, нет базовой системы оценки позиции. Компьютеру трудно объяснить, почему одна шашка сильнее другой в зависимости от позиции на доске. В шашках можно одним
9989	шашка	5		68-73	узел, а узел зажать в кулаке, как рукоять казацкой шашки. И рвануть шашку наголо! Сходя на перрон, он почуял знакомый, стойкий запах жареной рыбы и
9990	шашка	5		71-76	позиции, то черкесы, сделав по 2-й гренадерской роте залп, кинулись на шашки. Я был в это время в палатке, ужасный крик заставил меня выйти,
9991	шашка	5		81-86	унижаться, пока он не получил символов чести мундира -- пары погонов и сломанной шашки. Потом целый день до ночи он не выходил из дому, боясь поглядеть
9992	шашка	5		96-101	его, пожилой рыжий осетин, хранил ледяное спокойствие; казачий офицер теребил изношенный темляк шашки. Казаки вновь приумолкли, вновь замешательство взволновало их ряды. Иван Алексеевич глядел неотрывно
9993	шашка	3		111-116	специалисты инженерно-саперного отряда демонтировали взрывное устройство - в свертке находились две тротиловые шашки и взрыватель. В специальном контейнере бомба была отправлена во взрывотехническую лабораторию экспертно-
9994	шашка	5		70-75	его лошадь паслась в котловине Сабида. И лошадь в масть получилась, и шашка, которую он никогда в руках не держал. -- Это совсем другое, -- сказала девушка
9995	шашка	5		116-121	Артабалевский, прирожденный кавалерист, неукротимый и бесстрашный татарин, потомок абреков, отсекавших одним ударом шашки человеческие головы. Улицы и слева и справа полным-полны москвичами. -- Наши идут
