context_id	word	gold_sense_id	predict_sense_id	positions	context
1872	разправа	bn:00029212n		6-14	шумна разправа.
1873	разпродажба	bn:00024620n		9-20	публична разпродажба.
1874	разпродажба	bn:00024620n		25-36	Купувам си дрехи само от разпродажби.
1875	разпродажба	bn:00024620n		0-11	разпродажба на летни стоки.
1876	разпродажба	bn:00024620n		12-23	новогодишни разпродажби.
1877	разрешавам	bn:00093541v		0-10	разрешавам конфликт.
1878	разследване	bn:00046854n		6-17	тайно разследване.
1879	разследване	bn:00046854n		0-11	разследване за убийство.
1880	разтвор	bn:00072760n		0-7	разтвор на.
1881	разум	bn:00066262n		18-23	Действай повече с разум.
1882	рак	bn:00015180n		9-12	болен от рак.
1883	рамо	bn:00071294n		13-17	нося нещо на рамо.
1884	рана	bn:00024603n		12-16	огнестрелна рана.
1885	рана	bn:00024603n		11-17	превързвам раната си.
1886	рана	bn:00024603n		5-9	жива рана.
1887	рана	bn:00024603n		0-4	рана от.
1888	рана	bn:00024603n		0-6	Раната бавно започна да заздравява.
1889	ранг	bn:00066152n		12-16	Министерски ранг.
1890	расизъм	bn:00065836n		14-21	протест срещу расизма.
1891	растение	bn:00035324n		11-19	маслодайни растения.
1892	растителност	bn:00012321n		11-23	тропическа растителност.
1893	растителност	bn:00012321n		24-36	Покрай морето има бедна растителност.
1894	растителност	bn:00041980n		4-16	без растителност.
1895	реактор	bn:00058245n		6-13	ядрен реактор.
1896	реакция	bn:00018121n		0-7	реакция между.
1897	реакция	bn:00066506n		12-19	неадекватна реакция.
1898	регистрация	bn:00030959n		0-11	регистрация на потребител.
1899	регистър	bn:00066890n		2-11	в регистъра.
1900	регистър	bn:00066890n		0-8	регистър на жилищни имоти.
1901	ред	bn:00051292n		16-20	Драснах няколко реда.
1902	ред	bn:00051292n		11-19	Чета между редовете.
1903	ред	bn:00051292n		17-21	Писмо от няколко реда.
1904	ред	bn:00056156n		9-12	Кой е на ред?
1905	ред	bn:00059307n		6-9	Такъв ред има у нас.
1906	редица	bn:00068424n		6-12	бойни редици.
1907	резен	bn:00072139n		0-5	резен хляб.
1908	резерв	bn:00007805n		5-11	таен резерв.
1909	резерв	bn:00007805n		7-13	имам в резерв.
1910	резерв	bn:00007805n		8-14	държа в резерв.
1911	резултат	bn:00034520n		9-17	още няма резултат.
1912	резултат	bn:00034520n		6-14	нулев резултат.
1913	резюме	bn:00066480n		0-6	резюме на.
1914	резюме	bn:00066480n		7-13	кратко резюме.
1915	река	bn:00067948n		12-18	на брега на реката.
1916	реклама	bn:00060113n		8-15	печатна реклама.
1917	реколта	bn:00023931n		6-13	слаба реколта.
1918	реколта	bn:00023931n		0-7	реколта от.
1919	рекорд	bn:00066575n		9-15	световен рекорд по.
1920	рекорд	bn:00066575n		9-15	постигам рекорд.
1921	ремонт	bn:00046921n		0-6	ремонт на хладилник.
1922	репутация	bn:00067254n		6-15	добра репутация.
1923	репутация	bn:00067254n		19-28	ползвам се с добра репутация.
1924	ресторант	bn:00029545n		24-33	Ще ходиме да вечеряме в ресторант.
1925	ресторант	bn:00029545n		6-15	рибен ресторант.
1926	ресурс	bn:00067353n		10-17	финансови ресурси.
1927	реформа	bn:00066830n		11-18	правописна реформа.
1928	рецепта	bn:00064195n		12-19	Изпизаха ми рецепта с много лекарства.
1929	реша	bn:00086370v		14-19	Трябва сам да решиш.
1930	решение	bn:00019976n		6-13	лично решение.
1931	риба	bn:00034816n		0-6	Рибата е ценен хранителен продукт.
1932	риба	bn:00034816n		7-11	сушена риба.
1933	рибар	bn:00034854n		13-21	Днес един от рибарите хвана огромна риба.
1934	риза	bn:00071142n		0-4	риза с къс ръкав.
1935	риза	bn:00071142n		0-4	риза с дълъг ръкав.
1936	риск	bn:00079765n		11-15	неоправдан риск.
1937	род	bn:00019429n		5-8	стар род.
1938	родител	bn:00060643n		7-17	обичам родителите си.
1939	родител	bn:00060643n		9-16	грижовен родител.
1940	роднина	bn:00066996n		0-7	роднина по бащина линия.
1941	рожба	bn:00058715n		7-12	свидна рожба.
1942	роза	bn:00068283n		9-13	букет от рози.
1943	роза	bn:00068283n		10-14	подарявам рози.
1944	рок	bn:00068049n		17-20	Обичам да слушам рок.
1945	роля	bn:00017749n		11-15	поддържаща роля.
1946	роман	bn:00058201n		11-16	съвременен роман.
1947	роман	bn:00058201n		11-16	криминален роман.
1948	руина	bn:00068520n		8-13	стърчат руини.
1949	ръб	bn:00029745n		9-13	Вървя по ръба на перваза.
1950	ръб	bn:00029745n		0-3	ръб на маса.
1951	ръка	bn:00005702n		6-10	силни ръце.
1952	ръка	bn:00005702n		13-17	Око да види, ръка да пипне.
1953	ръка	bn:00025555n		18-22	Това ми е първата ръка.
1954	ръка	bn:00042759n		10-16	хващам за ръката.
1955	ръкавица	bn:00040736n		7-15	кожени ръкавици.
1956	ръкопис	bn:00053288n		8-16	Занесох ръкописа в печатницата.
1957	саксия	bn:00035409n		0-6	саксии с цветя.
1958	саксия	bn:00035409n		10-16	керамична саксия.
1959	салата	bn:00068899n		7-13	мешана салата.
1960	салата	bn:00068899n		8-14	плодова салата.
1961	салата	bn:00068899n		0-6	салата от марули.
1962	салон	bn:00042664n		14-19	гимнастически салон.
1963	салон	bn:00042664n		54-59	Училищното тържеството ще се проведе във физкултурния салон.
1964	самолет	bn:00002275n		0-9	самолетът се приземи аварийно.
1965	самолет	bn:00002275n		11-18	пътнически самолет.
1966	самолет	bn:00002275n		8-15	товарен самолет.
1967	сантиметър	bn:00076103n		15-26	Би ли ми подал сантиметъра?
1968	сапун	bn:00072496n		15-20	Пера дрехи със сапун.
1969	сапун	bn:00072496n		8-13	домашен сапун.
1970	сапун	bn:00072496n		0-5	сапун за мазна кожа.
1971	сбор	bn:00075141n		0-6	Сборът от двете числа е 120.
1972	сведение	bn:00021747n		6-14	давам сведения за.
1973	светилище	bn:00069124n		9-18	езически светилища.
1974	светилище	bn:00069124n		0-11	светилището на.
1975	светилище	bn:00069124n		0-11	светилището на Орфей.
1976	светкавица	bn:00035058n		15-25	фотоапарат със светкавица.
1977	светлина	bn:00040744n		0-10	светлините на града.
1978	свидетел	bn:00081454n		4-12	нов свидетел.
1979	свиря	bn:00091710v		0-5	свиря на цигулка.
1980	свържа	bn:00085623v		0-6	Свържи вършините на сноп.
1981	свят	bn:00022991n		9-13	от целия свят.
1982	свят	bn:00066418n		26-30	Той живее в свой собствен свят.
1983	сграда	bn:00013722n		0-8	сградата е обитаема.
1984	сграда	bn:00013722n		11-19	излизам от сградата.
1985	сделка	bn:00014152n		15-21	сключвам добра сделка.
1986	север	bn:00029051n		3-8	от север на юг.
1987	сега	bn:00043807n		9-13	Идвам ей сега.
1988	сега	bn:00043807n		3-7	За сега толкова.
1989	сега	bn:00043807n		0-4	Сега вече съм добре.
1990	седалка	bn:00070065n		7-14	удобна седалка.
1991	седалка	bn:00070065n		0-7	седалка за колело.
1992	седалка	bn:00070065n		7-14	кожена седалка.
1993	седалка	bn:00070065n		27-34	Обичам да седя на предната седалка.
1994	седмица	bn:00014711n		5-14	през седмицата.
1995	седна	bn:00093776v		0-7	Седнете на леглото.
1996	сезон	bn:00070057n		6-11	зимен сезон.
1997	сезон	bn:00070057n		6-11	летен сезон.
1998	сезон	bn:00070057n		15-20	през пролетния сезон.
1999	село	bn:00070724n		0-6	Селото се намира високо в планината.
2000	семейство	bn:00032892n		10-19	Това не е семейство!
2001	семейство	bn:00032892n		9-18	сплотено семейство.
2002	семинар	bn:00070437n		10-17	отивам на семинар.
2003	сестра	bn:00058325n		0-6	сестра в реанимацията.
2004	сестра	bn:00071838n		10-16	по-голяма сестра.
2005	сигнал	bn:00066508n		0-8	Сигналът беше лош.
2006	сила	bn:00030821n		8-12	жизнена сила.
2007	сила	bn:00035773n		0-4	сили на злото.
2008	сила	bn:00074615n		11-15	влизам със сила.
2009	сила	bn:00074615n		9-13	прилагам сила.
2010	силен	bn:00105251a		0-5	силна миризма.
2011	символ	bn:00075652n		10-16	Сърцето е символ на любов.
2012	симптом	bn:00046473n		0-8	Симптоми на стопанска криза.
2013	синдром	bn:00075719n		11-18	депресивен синдром.
2014	сирене	bn:00018038n		5-11	овче сирене.
2015	сирене	bn:00018038n		11-17	обезсолено сирене.
2016	сирене	bn:00018038n		7-13	топено сирене.
2017	система	bn:00069580n		16-23	храносмилателна система.
2018	сказка	bn:00050486n		6-12	държа сказка.
2019	склон	bn:00046303n		0-5	склон на планина.
2020	склон	bn:00046303n		8-13	стръмен склон.
2021	склонност	bn:00027686n		8-17	Той има склонност да се отказва бързо от трудните задачи.
2022	скоба	bn:00004120n		8-13	ъглести скоби.
2023	скорост	bn:00060063n		8-15	с бърза скорост.
2024	скорост	bn:00073258n		4-13	със скоростта на светлината.
2025	скорост	bn:00073258n		10-19	намалявам скоростта.
2026	слабост	bn:00032718n		29-37	В проекта са допуснати някои слабости, които трябва да бъдат отстранени.
2027	слабост	bn:00032718n		13-21	Допуснати са слабости.
2028	сладкиш	bn:00014609n		0-7	сладкиш с бадеми.
2029	следобед	bn:00001875n		4-12	Тоя следобед съм свободен.
2030	слепоочие	bn:00076466n		6-15	дясно слепоочие.
2031	слой	bn:00020185n		6-10	тънък слой прах.
2032	слой	bn:00034473n		0-4	слой глина.
2033	слой	bn:00034473n		0-4	слой пясък.
2034	слон	bn:00030314n		11-15	африкански слон.
2035	служба	bn:00027898n		0-6	служба за здраве.
2036	служител	bn:00030618n		0-8	служител в министерство.
2037	слух	bn:00020979n		19-25	до ушите му стигна слухът.
2038	случай	bn:00016401n		8-14	в краен случай.
2039	случай	bn:00016401n		10-16	В дадения случай всичко е ясно.
2040	случай	bn:00016401n		13-19	в най-добрия случай.
2041	случайност	bn:00000691n		6-16	чиста случайност.
2042	случайност	bn:00000691n		9-19	щастлива случайност.
2043	слушам	bn:00090400v		0-6	слушам напрегнато.
2044	слушам	bn:00090400v		10-16	Май не ме слушаш.
2045	слънце	bn:00075170n		0-8	Слънцето се показа на хоризонта.
2046	слънце	bn:00075170n		22-30	Земята се върти около Слънцето.
2047	сметка	bn:00017983n		0-6	сметка за ток.
2048	смисъл	bn:00047046n		8-16	Какъв е смисълът на живота?
2049	смущение	bn:00030466n		3-11	от смущение.
2050	смущение	bn:00030466n		6-14	силно смущение.
2051	смърт	bn:00025582n		11-16	неочаквана смърт.
2052	смърт	bn:00025582n		14-19	Пребиха го до смърт.
2053	смърт	bn:00025582n		0-7	Смъртта на майка ми дойде като страшен шок.
2054	снимка	bn:00032381n		9-15	матирана снимка.
2055	сняг	bn:00072455n		7-11	Заваля сняг на парцали.
2056	сняг	bn:00072455n		6-10	Дебел сняг, голям комат.
2057	сняг	bn:00072455n		9-13	топки от сняг.
2058	собственик	bn:00059953n		5-15	едър собственик.
2059	собственик	bn:00059953n		0-10	собственик на верига от ресторанти.
2060	собственик	bn:00059953n		0-10	собственик на колекция от картини.
2061	сол	bn:00072744n		0-4	соло изпълнение.
2062	спалня	bn:00009495n		6-12	малка спалня.
2063	спасение	bn:00069033n		7-15	Намира спасение във виното.
2064	специалист	bn:00032322n		0-10	специалист по урология.
2065	специалист	bn:00073206n		9-19	известен специалист.
2066	спирачка	bn:00012710n		6-14	удрям спирачки.
2067	спирачка	bn:00012710n		6-14	ръчна спирачка.
2068	спирачка	bn:00012710n		9-17	внезапна спирачка.
2069	списание	bn:00052674n		5-13	чета списание.
2070	списание	bn:00052674n		22-30	На пазара излезе ново списание.
2071	списание	bn:00052674n		0-8	списание за мода.
2072	списание	bn:00052674n		0-8	списание за жената.
2073	списание	bn:00052674n		10-18	книжка от списание.
2074	споделям	bn:00093574v		0-8	споделям печалба.
2075	спокойствие	bn:00006701n		12-23	неизпитвано спокойствие.
2076	спокойствие	bn:00006701n		8-19	душевно спокойствие.
2077	спомена	bn:00090740v		18-25	И чието име не ще спомена от страх мойта песен да не оскверна. Ваз.
2078	спънка	bn:00064527n		7-13	срещам спънки от много места.
2079	сравнение	bn:00021304n		2-11	в сравнение с.
2080	сражение	bn:00001129n		6-14	тежко сражение.
2081	сражение	bn:00001129n		7-15	печеля сражение.
2082	срам	bn:00030466n		6-10	голям срам.
2083	среда	bn:00054842n		0-5	среда на стая.
2084	средство	bn:00001965n		0-8	средство за самозащита.
2085	средство	bn:00054012n		17-25	противозачатъчно средство.
2086	средство	bn:00054012n		9-17	превозно средство.
2087	сричка	bn:00075644n		9-15	отворена сричка.
2088	срок	bn:00025538n		9-14	Изпуснах срока за подаване на документите.
2089	ставам	bn:00082763v		0-6	Ставам в 7 часа.
2090	стадион	bn:00005532n		8-15	градски стадион.
2091	стадион	bn:00005532n		10-18	отивам на стадиона.
2092	стадо	bn:00035289n		0-7	Стадото кротко си пасеше.
2093	старт	bn:00009633n		0-7	Стартът на реформата се забавя.
2094	статия	bn:00006121n		0-6	статия за вестник.
2095	статуя	bn:00074064n		13-19	величествена статуя.
2096	стачка	bn:00074668n		0-6	стачка на миньорите.
2097	стачка	bn:00074668n		17-23	обща политическа стачка.
2098	стачка	bn:00074668n		0-8	Стачката на тютюнопроизводителите завърши с успех.
2099	стачкувам	bn:00094455v		12-21	Работниците стачкуват за по-високи заплати.
2100	стая	bn:00068233n		6-10	търся стая под наем.
2101	стена	bn:00080386n		7-12	външна стена.
2102	стена	bn:00080386n		0-7	Стените са покрити със снимки и плакати.
2103	стена	bn:00080386n		5-10	руша стена.
2104	степен	bn:00025969n		7-13	висока степен.
2105	степен	bn:00025969n		15-21	изгаряне втора степен.
2106	степен	bn:00032425n		11-17	в известна степен.
2107	степен	bn:00066152n		25-31	Финансов инспектор първа степен.
2108	стил	bn:00025285n		9-13	жена със стил.
2109	стихотворение	bn:00063193n		10-23	рецитирам стихотворение.
2110	стойност	bn:00022996n		11-19	фактура на стойност.
2111	стойност	bn:00081661n		34-42	Картината има висока художествена стойност.
2112	стока	bn:00021045n		9-14	вървежна стока.
2113	стока	bn:00021045n		9-14	поръчвам стока за магазина.
2114	стока	bn:00021045n		10-15	незаконна стока.
2115	стока	bn:00021045n		0-5	стока с лошо качество.
2116	стока	bn:00054416n		12-17	произвеждам стока.
2117	стол	bn:00017515n		10-14	кухненски стол.
2118	столица	bn:00015498n		8-15	София е столица на България.
2119	столица	bn:00015498n		8-15	красива столица.
2120	столица	bn:00015498n		13-22	Всяка година столицата ни се посещава от много туристи.
2121	стомах	bn:00012886n		8-14	Боли ме стомах.
2122	стопанство	bn:00029678n		11-21	национално стопанство.
2123	стоя	bn:00094275v		16-20	Наложи му се да стои прав през целия път.
2124	страдам	bn:00082262v		0-9	Страдахте ли след инцидента?
2125	страница	bn:00060158n		15-23	Книга с двеста страници.
2126	страница	bn:00060158n		14-22	Прочетох една страница от книгата и съм заспал.
2127	страст	bn:00060907n		4-10	със страст.
2128	стрелба	bn:00071206n		6-13	чу се стрелба.
2129	стрелба	bn:00071206n		0-9	стрелбата продължи дълго време.
2130	стрелба	bn:00071206n		8-15	спортна стрелба.
2131	стрелям	bn:00083567v		0-7	стрелям по зайци.
2132	стремеж	bn:00003269n		0-7	стремеж към забогатяване.
2133	стрес	bn:00074633n		10-15	изпадам в стрес.
2134	студ	bn:00020535n		16-20	Навън е страшен студ.
2135	стъкло	bn:00040605n		10-16	кристално стъкло.
2136	стъкло	bn:00040605n		13-19	Чашите са от стъкло.
2137	стълбище	bn:00035208n		10-18	ремонт на стълбище.
2138	стълбище	bn:00073851n		7-15	широко стълбище.
2139	стъпало	bn:00035679n		5-12	босо стъпало.
2140	стъпало	bn:00035679n		8-17	боли ме стъпалото.
2141	стъпало	bn:00035679n		11-20	нараних си стъпалото.
2142	стъпало	bn:00073848n		15-22	Стълбата има 8 стъпала.
2143	супа	bn:00072921n		12-16	зеленчукова супа.
2144	супа	bn:00072921n		22-26	За обяд ще хапна една супа.
2145	супа	bn:00072921n		0-4	супа топчета.
2146	супа	bn:00072921n		6-10	готвя супа.
2147	супа	bn:00072921n		5-9	крем супа.
2148	сцена	bn:00021921n		8-13	семейна сцена.
2149	сцена	bn:00069552n		0-7	Сцената в парка я снимахме няколко пъти.
2150	сцена	bn:00069553n		13-18	заключителна сцена.
2151	събрание	bn:00006481n		5-13	общо събрание.
2152	събрание	bn:00006481n		10-18	неотложно събрание.
2153	съвест	bn:00021945n		8-14	с чиста съвест.
2154	съвет	bn:00023134n		8-13	моля за съвет.
2155	съвпадение	bn:00020509n		6-16	пълно съвпадение.
2156	съвпадение	bn:00020509n		5-15	няма съвпадение.
2157	съгласие	bn:00043023n		2-10	в съгласие с.
2158	съд	bn:00023301n		15-19	явявам се пред съда.
2159	съд	bn:00023301n		10-13	Окръжният съд заседаваше в пълен състав.
2160	съд	bn:00079863n		8-16	Напълни съдовете с вода.
2161	съд	bn:00079863n		11-17	домакински съдове.
2162	съд	bn:00079863n		7-13	Всички съдове за хранене са изцапани.
2163	съкращавам	bn:00082127v		0-10	съкращавам разходи.
2164	сълза	bn:00076312n		5-10	Една сълза се отрони от окото му.
2165	съмнение	bn:00028426n		5-13	имам съмнение, че.
2166	съобщение	bn:00021222n		0-11	съобщенията са прекъснати.
2167	съответствам	bn:00082477v		13-25	Думите му не съответстват на делата.
2168	съответствам	bn:00082477v		0-12	съответствам на изискванията.
2169	съпруг	bn:00010161n		5-11	имам съпруг.
2170	съпруг	bn:00045106n		4-10	лош съпруг.
2171	съпруг	bn:00045106n		6-12	верен съпруг.
2172	съпруг	bn:00045106n		6-12	добър съпруг.
2173	съпруга	bn:00053531n		6-13	добра съпруга.
2174	сърце	bn:00043383n		10-17	разрив на сърцето.
2175	сърце	bn:00043386n		10-15	Нарисувах сърце на картичката.
2176	състезание	bn:00021339n		0-10	състезание по.
2177	състезание	bn:00053772n		0-10	състезание по плуване.
2178	състезание	bn:00053772n		12-22	атлетически състезания.
2179	състояние	bn:00055645n		0-11	състоянието ми възлиза на.
2180	сътрудничество	bn:00022453n		13-27	икономическо сътрудничество.
2181	сядам	bn:00093776v		0-5	Сядам на стол.
2182	сянка	bn:00070830n		10-17	Бои се от сянката си.
2183	сянка	bn:00070830n		18-23	Дърветата хвърлят сянка.
2184	таблетка	bn:00052222n		0-8	таблетка аспирин.
2185	таблица	bn:00075812n		13-20	логаритмична таблица.
2186	таван	bn:00007037n		0-5	таван пълен с вехтории.
2187	таван	bn:00015404n		0-5	таван на.
2188	таван	bn:00016974n		7-12	окачен таван.
2189	таван	bn:00016974n		0-5	таван с гипсови орнаменти.
2190	тайна	bn:00070159n		9-14	държавна тайна.
2191	тайна	bn:00070159n		9-14	служебна тайна.
2192	тайна	bn:00070159n		7-12	пазя в тайна.
2193	тайна	bn:00070159n		8-13	имам си тайна.
2194	тайна	bn:00070159n		7-12	голяма тайна.
2195	тайна	bn:00070159n		9-14	лекарска тайна.
2196	тайна	bn:00070159n		6-11	важна тайна.
2197	тайна	bn:00070159n		10-17	доверявам тайната си на.
2198	такса	bn:00014407n		8-13	товарно такси.
2199	такса	bn:00014407n		10-15	пътувам с такси.
2200	такса	bn:00014407n		10-15	маршрутно такси.
2201	такси	bn:00014407n		0-7	Таксито профуча преди да успея да го спра.
2202	талия	bn:00080339n		6-11	тънка талия.
2203	талия	bn:00080339n		6-11	нямам талия.
2204	твърдение	bn:00001768n		10-19	пресилено твърдение.
2205	твърдение	bn:00006496n		11-20	несериозно твърдение.
2206	твърдение	bn:00019404n		11-20	безпочвено твърдение.
2207	тегло	bn:00080831n		10-15	постоянно тегло.
2208	тегло	bn:00080831n		10-15	молекулно тегло.
2209	тежест	bn:00080831n		11-19	определете тежестта на товара.
2210	текст	bn:00076732n		11-16	преглеждам текст.
2211	текст	bn:00076732n		0-5	текст на телеграма.
2212	тел	bn:00081386n		12-15	поцинкована тел.
2213	телевизия	bn:00076421n		9-20	дават по телевизията.
2214	телевизия	bn:00076421n		10-19	Не гледам телевизия.
2215	тенджера	bn:00063820n		8-16	готвя в тенджера.
2216	тенис	bn:00050287n		7-12	гледам тенис.
2217	тениска	bn:00048144n		19-26	Днес си купих нова тениска.
2218	тениска	bn:00048144n		9-16	събличам тениска.
2219	тениска	bn:00048144n		7-14	широка тениска.
2220	теоретик	bn:00045812n		11-19	Той е само теоретик, а в практиката е много слаб.
2221	тераса	bn:00061019n		3-11	От терасата се вижда Витоша.
2222	територия	bn:00072653n		9-18	свободна територия.
2223	територия	bn:00072653n		45-54	Американски войски са разположени на японска територия.
2224	територия	bn:00072653n		2-13	в територията на.
2225	терминология	bn:00049915n		11-23	техническа терминология.
2226	тесте	bn:00025721n		0-5	тесте от карти.
2227	течност	bn:00051473n		9-16	Водата е течност.
2228	тичам	bn:00093170v		0-5	тичам бързо.
2229	тичам	bn:00093170v		0-5	тичам насам-натам.
2230	тишина	bn:00065703n		21-27	Долът беше потънал в тишина.
2231	тишина	bn:00065703n		5-11	пазя тишина.
2232	тишина	bn:00065703n		10-16	абсолютна тишина.
2233	товар	bn:00013942n		11-18	Не е малък товарът на този влак.
2234	ток	bn:00024510n		5-8	Няма ток.
2235	топка	bn:00008120n		9-14	играя на топка.
2236	топка	bn:00008120n		0-5	топка за голф.
2237	точка	bn:00028329n		8-13	плат на точки.
2238	точка	bn:00028329n		30-35	Морзовата азбука се състои от точки и тирета.
2239	точка	bn:00069750n		45-50	Местният баскетболен отбор победи само с две точки.
2240	точка	bn:00069750n		12-17	Спечелих по точки.
2241	трамвай	bn:00074613n		9-16	карта за трамвай.
2242	транспорт	bn:00071122n		12-21	автомобилен транспорт.
2243	транспорт	bn:00071122n		6-15	воден транспорт.
2244	трафик	bn:00077888n		9-17	Привечер трафикът е силно натоварен.
2245	трева	bn:00041433n		7-12	висока трева.
2246	тренирам	bn:00085223v		0-8	Тренирам спортисти.
2247	тренирам	bn:00087830v		10-18	Тези игри тренират мозъка им.
2248	тренировка	bn:00028736n		5-17	Днес тренировката беше кратка.
2249	тренировка	bn:00028736n		10-20	отивам на тренировка.
2250	треперя	bn:00093640v		10-17	Ръката ми трепери.
2251	третирам	bn:00087116v		0-8	Третират ме като враг.
2252	триене	bn:00001368n		0-8	Триенето между гумата и пътя е голямо.
2253	триумф	bn:00078365n		0-6	триумф на здравия разум.
2254	труд	bn:00049571n		10-14	без много труд.
2255	трудност	bn:00001586n		12-21	преодолявам трудности.
2256	трудност	bn:00027041n		13-24	справям се с трудностите.
2257	труп	bn:00011746n		9-13	оглед на труп.
2258	труп	bn:00011746n		10-14	намерен е труп на.
2259	тумор	bn:00057267n		15-20	доброкачествен тумор.
2260	тур	bn:00075906n		8-12	хвърлям тура.
2261	туризъм	bn:00077747n		7-14	селски туризъм.
2262	тъкан	bn:00076740n		8-13	памучна тъкан.
2263	търг	bn:00007085n		0-4	търг за.
2264	търговец	bn:00008572n		0-8	търговец на едро.
2265	търговия	bn:00020982n		9-17	вътрешна търговия.
2266	търговия	bn:00020982n		0-8	търговия на едро.
2267	търговия	bn:00020982n		0-8	търговия на дребво.
2268	тържество	bn:00001736n		8-17	коледно тържество.
2269	търпение	bn:00035762n		10-20	свърши ми търпението.
2270	търпение	bn:00035762n		5-13	имам търпение.
2271	търсене	bn:00065672n		0-7	търсене на диаманти.
2272	търся	bn:00090460v		0-5	търся улики.
2273	тяло	bn:00003882n		0-6	Тялото му беше отслабнало, но духът беше силен и бодър.
2274	тяло	bn:00011744n		10-14	перфектно тяло.
2275	тяло	bn:00011744n		7-11	детско тяло.
2276	тяло	bn:00011744n		7-11	женско тяло.
2277	тяло	bn:00011744n		21-25	Мускулестото мургаво тяла на младежа привличаше женските погледи.
2278	тяло	bn:00011744n		8-12	крем за тяло.
2279	тяло	bn:00011744n		10-14	изправено тяло.
2280	увеличение	bn:00046356n		0-10	увеличение на цените.
2281	удар	bn:00066173n		0-4	удар в главата.
2282	уикенд	bn:00080816n		11-17	следващият уикенд.
2283	украса	bn:00025765n		12-18	тържествена украса.
2284	украшение	bn:00025765n		0-9	украшение на дреха.
2285	украшение	bn:00025765n		22-31	Цветята са необходимо украшение на масата.
2286	улица	bn:00074596n		14-21	Те вървяха по улиците на малкия град.
2287	улица	bn:00074596n		16-23	разхождам се по улицата.
2288	улица	bn:00074596n		12-17	асфалтирана улица.
2289	уловка	bn:00016699n		7-13	Това е уловка.
2290	умирам	bn:00086783v		11-17	Мъчениците умират заради вярата си.
2291	университет	bn:00079151n		10-22	следвам в университета.
2292	униформа	bn:00079079n		9-17	войнишка униформа.
2293	употребявам	bn:00082711v		8-19	Вече се употребяват по-малко медни съдове.
2294	управител	bn:00001434n		9-18	областен управител.
2295	управител	bn:00001434n		0-9	управител на ресторант.
2296	управление	bn:00001425n		7-19	Поемам управлението на страната.
2297	управление	bn:00001425n		14-24	републиканско управление.
2298	управление	bn:00027355n		12-22	тоталитарно управление.
2299	управление	bn:00027355n		10-20	еднолично управление.
2300	управлявам	bn:00088992v		4-13	Кой управлява страната в момента?
2301	упражнение	bn:00028736n		7-17	силови упражнения.
2302	урина	bn:00061253n		11-18	Има кръв в урината му.
2303	урок	bn:00050793n		7-12	вземам уроци.
2304	условие	bn:00021649n		2-11	в условията на договора.
2305	усложнение	bn:00021387n		4-14	без усложнение.
2306	усложнение	bn:00021387n		7-17	голямо усложнение.
2307	услуга	bn:00033832n		33-39	С удоволствие ще ти направя тази услуга.
2308	услуга	bn:00033832n		6-12	правя услуга на.
2309	успех	bn:00075023n		11-16	грандиозен успех.
2310	успех	bn:00075023n		26-31	Усилията ми се увенчаха с успех.
2311	успокоение	bn:00020914n		0-10	успокоение на душата.
2312	успокоение	bn:00029455n		0-10	успокоение на съвестта.
2313	уста	bn:00056135n		8-12	красива уста.
2314	уста	bn:00056135n		11-17	Изцапах си устата с лютеница.
2315	уста	bn:00056135n		9-15	Напълних устата си с шоколад.
2316	уста	bn:00056135n		21-25	Не се говори с пълна уста!
2317	усърдие	bn:00027133n		9-16	работя с усърдие.
2318	ухажване	bn:00023328n		0-8	ухажване на.
2319	учен	bn:00012135n		9-13	известен учен.
2320	ученик	bn:00065253n		0-6	ученик в първи клас.
2321	училище	bn:00069620n		0-9	Училището ни е старо.
2322	училище	bn:00069620n		11-20	в двора на училището.
2323	фабрика	bn:00032675n		14-21	собственик на фабрика.
2324	фабрика	bn:00032675n		0-7	фабрика за мебели.
2325	факс	bn:00032653n		3-8	по факса.
2326	фактор	bn:00032661n		0-7	фактори на възраждането.
2327	фактор	bn:00032661n		11-18	климатични фактори.
2328	фасада	bn:00036627n		15-21	ремонтиране на фасада.
2329	фасада	bn:00036627n		0-6	фасада в старинен стил.
2330	фей	bn:00032695n		6-9	добра фея.
2331	фей	bn:00032695n		5-8	лоша фея.
2332	фей	bn:00032695n		9-12	приказна фея.
2333	фен	bn:00013648n		7-10	не съм фен на.
2334	феномен	bn:00061931n		10-17	самороден феномен.
2335	ферибот	bn:00034131n		2-9	с ферибот до.
2336	фестивал	bn:00034151n		0-8	фестивал на розата.
2337	фея	bn:00032695n		0-5	Феята извади вълшебната си пръчица и превърна тиквата в каляска.
2338	филм	bn:00034471n		12-16	анимационен филм.
2339	филм	bn:00034472n		10-14	проявявам филм.
2340	фоайе	bn:00052106n		8-13	обширно фоайе.
2341	фон	bn:00007782n		12-15	Къщата е на фон от дървета.
2342	форма	bn:00035908n		7-12	кръгла форма.
2343	форма	bn:00035908n		8-15	приемам формата на.
2344	формация	bn:00035943n		61-69	Следната снимка от авиоционно щоу показва седем самолета във формация, комбинация от военно временни тренировъчни самолети Т-6 Texan и SNJ-5 (произведени през 42-49-та г).
2345	формула	bn:00035961n		6-15	помня формулата.
2346	формула	bn:00035961n		7-14	сложна формула.
2347	формула	bn:00035961n		0-7	формула за.
2348	формула	bn:00035963n		5-12	обща формула за.
2349	формулировка	bn:00018663n		0-12	формулировка на задача.
2350	формулировка	bn:00018663n		15-29	Съгласен съм с формулировката.
